timestamp,label
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:00,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:01,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:02,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:03,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:04,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
